Id,Node1,Node2
0,288247,288246
1,211186,347152
2,297357,366519
3,9220,72781
4,190170,100889
5,333881,244473
6,16759,300132
7,352670,359077
8,376287,288523
9,63280,145992
10,46257,124621
11,221266,403588
12,257880,252225
13,101578,332085
14,382529,342935
15,168042,141725
16,51160,214431
17,372064,372065
18,99702,133168
19,37178,23200
20,411686,138546
21,363353,61977
22,206204,178624
23,284561,204114
24,359341,269025
25,158448,151302
26,112541,70510
27,314843,109041
28,321853,113355
29,235423,388818
30,268534,198665
31,207125,344262
32,234255,176609
33,220843,165584
34,317449,206963
35,81429,259385
36,365655,93561
37,364976,379193
38,217979,301341
39,316089,373680
40,136807,303816
41,267629,105845
42,32473,329010
43,331689,86243
44,170250,11
45,213523,179436
46,7092,105517
47,414520,164083
48,316319,345689
49,38494,12125
50,8829,24819
51,215566,280590
52,55742,112052
53,166658,403847
54,337613,235341
55,64723,63485
56,120292,237356
57,14504,300190
58,230176,78636
59,60940,96523
60,112650,171632
61,267285,284439
62,43826,124543
63,347489,88152
64,121662,403473
65,225201,214572
66,155077,249762
67,361330,19874
68,147326,261840
69,33211,10489
70,322058,90408
71,178001,26662
72,13187,251542
73,248708,168505
74,288872,124952
75,311216,366858
76,6882,6884
77,215076,324329
78,215931,57378
79,157319,111393
80,177217,163745
81,359921,205462
82,210776,127106
83,123094,236412
84,124853,385468
85,122178,46871
86,153362,92350
87,235117,173518
88,166765,111939
89,239079,403862
90,112213,192468
91,131865,367474
92,113393,117243
93,377883,361164
94,256186,398794
95,270300,373135
96,204213,37025
97,241060,303244
98,301063,258329
99,198893,253572
100,127424,196756
101,318548,281253
102,109205,43208
103,392585,285255
104,180340,186153
105,376679,121836
106,233048,175174
107,77925,344465
108,61190,147476
109,131966,191829
110,276589,247381
111,331564,323628
112,200150,203827
113,408272,323639
114,366376,41964
115,262718,181282
116,236553,230730
117,25057,261642
118,270231,42400
119,163926,111939
120,49892,167615
121,52778,359432
122,139726,242625
123,412504,172641
124,97836,71172
125,408988,268130
126,152004,130692
127,390368,152591
128,408094,425496
129,324668,413174
130,334334,315404
131,325431,109489
132,186422,205620
133,218065,197962
134,237543,173207
135,186757,313632
136,92035,295432
137,395971,139069
138,256403,177074
139,135189,136685
140,99824,31866
141,318497,83055
142,264308,329560
143,102626,240620
144,168292,16775
145,68394,216332
146,283615,122700
147,394423,182224
148,33219,207738
149,312902,286541
150,384116,26358
151,185554,140865
152,324358,112767
153,384795,252831
154,200515,383747
155,356782,121563
156,40392,287238
157,416012,243963
158,296064,199684
159,232527,371946
160,227550,239320
161,314143,37875
162,90160,257050
163,139978,180101
164,238493,221541
165,302737,310609
166,72961,41330
167,287586,161865
168,336181,170002
169,37588,207876
170,41826,304441
171,127617,309291
172,215622,92656
173,287457,280266
174,319209,110000
175,224535,300389
176,370337,389291
177,73132,272956
178,3406,291016
179,231851,48965
180,194968,113675
181,131538,215305
182,191850,256465
183,16947,3448
184,35983,359246
185,335326,325346
186,303368,197859
187,54549,173812
188,27144,328842
189,271787,250981
190,165037,219700
191,259575,322021
192,299450,228862
193,75775,75768
194,68491,348599
195,15348,168677
196,390517,294825
197,319653,360490
198,102576,214839
199,29011,70372
200,265611,265536
201,232849,288535
202,137283,26678
203,146217,185965
204,6518,6155
205,20011,362838
206,182176,261657
207,223825,94555
208,239930,371143
209,169027,112445
210,261273,165910
211,166636,194697
